text_used_by_model,actual_category,predicted_category
[TYPE_EXPENSE] maison du cadeau - gift,Gifts,Gifts
[TYPE_EXPENSE] maison du cadeau - gift,Gifts,Gifts
[TYPE_EXPENSE] bloom florist,Gifts,Gifts
[TYPE_EXPENSE] artisan gifts company,Gifts,Gifts
[TYPE_EXPENSE] maison du cadeau - gift,Gifts,Gifts
[TYPE_EXPENSE] maison du cadeau - gift,Gifts,Gifts
[TYPE_EXPENSE] bloom florist,Gifts,Gifts
[TYPE_EXPENSE] artisan gifts company,Gifts,Gifts
[TYPE_EXPENSE] artisan alley - gift,Gifts,Gifts
[TYPE_EXPENSE] bloom florist - bouquet,Gifts,Gifts
[TYPE_EXPENSE] artisan gifts co - purchase,Gifts,Gifts
[TYPE_EXPENSE] artisan gifts company,Gifts,Gifts
[TYPE_EXPENSE] artisan corner,Gifts,Gifts
[TYPE_EXPENSE] handmade boutique,Gifts,Gifts
[TYPE_EXPENSE] chocolate house,Gifts,Gifts
[TYPE_EXPENSE] olive wood crafts - gift,Gifts,Gifts
[TYPE_EXPENSE] art & gift studio - purchase,Gifts,Gifts
[TYPE_EXPENSE] flora boutique,Gifts,Shopping
[TYPE_EXPENSE] little treasures,Gifts,Gifts
[TYPE_EXPENSE] panadol big,Health,Health
[TYPE_EXPENSE] detartrage usj alex bassil,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] clinic visit - hamra,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] clinic visit,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] rafik hariri university hospital,Health,Health
[TYPE_EXPENSE] green pharmacy,Health,Health
[TYPE_EXPENSE] diagnostic center,Health,Health
[TYPE_EXPENSE] prime clinic,Health,Health
[TYPE_EXPENSE] prime clinic - visit,Health,Health
[TYPE_EXPENSE] al rihab pharmacy - hamra,Health,Health
[TYPE_EXPENSE] clemenceau medical center - visit,Health,Health
[TYPE_EXPENSE] wellness diagnostics,Health,Health
[TYPE_EXPENSE] healthfirst clinic,Health,Health
[TYPE_EXPENSE] healthpoint clinic - visit,Health,Health
[TYPE_EXPENSE] medcare - consultation,Health,Health
[TYPE_EXPENSE] clemenceau medical center - visit,Health,Health
[TYPE_EXPENSE] prime clinic - visit,Health,Health
[TYPE_EXPENSE] healthpoint clinic - visit,Health,Health
[TYPE_EXPENSE] rafik hariri university hospital,Health,Health
[TYPE_EXPENSE] prime clinic,Health,Health
[TYPE_EXPENSE] clemenceau medical center - visit,Health,Health
[TYPE_EXPENSE] clemenceau medical center - visit,Health,Health
[TYPE_EXPENSE] aubmc clinic - specialist,Health,Health
[TYPE_EXPENSE] clemenceau medical center - lab,Health,Health
[TYPE_EXPENSE] clemenceau medical center - visit,Health,Health
[TYPE_EXPENSE] careplus pharmacy purchase,Health,Health
[TYPE_EXPENSE] diagnostic center test,Health,Health
[TYPE_EXPENSE] healthpoint clinic visit,Health,Health
[TYPE_EXPENSE] healthfirst clinic,Health,Health
[TYPE_EXPENSE] clemenceau medical center - visit,Health,Health
[TYPE_EXPENSE] aubmc clinic - specialist,Health,Health
[TYPE_EXPENSE] clemenceau medical center - lab,Health,Health
[TYPE_EXPENSE] clemenceau medical center - visit,Health,Health
[TYPE_EXPENSE] careplus pharmacy purchase,Health,Health
[TYPE_EXPENSE] diagnostic center test,Health,Health
[TYPE_EXPENSE] healthpoint clinic visit,Health,Health
[TYPE_EXPENSE] healthfirst clinic,Health,Health
[TYPE_EXPENSE] prime clinic - visit,Health,Health
[TYPE_EXPENSE] healthpoint clinic - visit,Health,Health
[TYPE_EXPENSE] careplus pharmacy purchase,Health,Health
[TYPE_EXPENSE] diagnostic center test,Health,Health
[TYPE_EXPENSE] healthpoint clinic visit,Health,Health
[TYPE_EXPENSE] prime clinic,Health,Health
[TYPE_EXPENSE] healthfirst clinic,Health,Health
[TYPE_EXPENSE] green pharmacy,Health,Health
[TYPE_EXPENSE] specialist consultation,Health,Health
[TYPE_EXPENSE] pharmacy central,Health,Health
[TYPE_EXPENSE] healthpoint clinic visit,Health,Health
[TYPE_EXPENSE] healthpoint clinic - visit,Health,Health
[TYPE_EXPENSE] city diagnostics - test,Health,Health
[TYPE_INCOME] seto haircut back,Other Expenses,Other Expenses
[TYPE_INCOME] seto haircut back,Other Expenses,Other Expenses
[TYPE_INCOME] seto haircut back,Other Expenses,Other Expenses
[TYPE_INCOME] seto haircut back,Other Expenses,Other Expenses
[TYPE_INCOME] seto haircut back,Other Expenses,Other Expenses
[TYPE_EXPENSE] seto haircut beard only,Other Expenses,Other Expenses
[TYPE_EXPENSE] barber,Other Expenses,Food & Drinks
[TYPE_EXPENSE] barber,Other Expenses,Food & Drinks
[TYPE_EXPENSE] formation 2 men s retreat fee,Other Expenses,Other Expenses
[TYPE_EXPENSE] karim s birthday fee,Other Expenses,Other Expenses
[TYPE_EXPENSE] karim s birthday fee,Other Expenses,Other Expenses
[TYPE_EXPENSE] summit fee,Other Expenses,Other Expenses
[TYPE_INCOME] uco celebration fees back,Other Expenses,Other Expenses
[TYPE_EXPENSE] diner maitrise fees,Other Expenses,Food & Drinks
[TYPE_EXPENSE] diner maitrise fees,Other Expenses,Food & Drinks
[TYPE_EXPENSE] hh debt fees,Other Expenses,Other Expenses
[TYPE_EXPENSE] service fee,Other Expenses,Other Expenses
[TYPE_EXPENSE] service fee,Other Expenses,Other Expenses
[TYPE_EXPENSE] atm fee,Other Expenses,Other Expenses
[TYPE_EXPENSE] phone bill - provider,Other Expenses,Other Expenses
[TYPE_EXPENSE] courier - delivery,Other Expenses,Other Expenses
[TYPE_EXPENSE] courier - express,Other Expenses,Other Expenses
[TYPE_EXPENSE] bank service fee - charge,Other Expenses,Other Expenses
[TYPE_EXPENSE] utility payment - monthly,Other Expenses,Other Expenses
[TYPE_EXPENSE] utility payment - monthly,Other Expenses,Other Expenses
[TYPE_EXPENSE] utility payment - monthly,Other Expenses,Other Expenses
[TYPE_EXPENSE] parking lot fee,Other Expenses,Other Expenses
[TYPE_EXPENSE] express courier,Other Expenses,Other Expenses
[TYPE_EXPENSE] parking lot - fee,Other Expenses,Other Expenses
[TYPE_INCOME] april allowance,Other Income,Other Income
[TYPE_INCOME] november allowance,Other Income,Other Income
[TYPE_INCOME] august allowance,Other Income,Other Income
[TYPE_INCOME] november allowance,Other Income,Other Income
[TYPE_INCOME] august allowance,Other Income,Other Income
[TYPE_INCOME] khalto samia bonus,Other Income,Other Income
[TYPE_INCOME] august allowance,Other Income,Other Income
[TYPE_INCOME] april allowance,Other Income,Other Income
[TYPE_INCOME] car fix allowance,Other Income,Other Income
[TYPE_INCOME] allowance,Other Income,Other Income
[TYPE_INCOME] allowance,Other Income,Other Income
[TYPE_INCOME] allowance,Other Income,Other Income
[TYPE_INCOME] allowance,Other Income,Other Income
[TYPE_INCOME] allowance,Other Income,Other Income
[TYPE_INCOME] allowance,Other Income,Other Income
[TYPE_INCOME] allowance,Other Income,Other Income
[TYPE_INCOME] allowance,Other Income,Other Income
[TYPE_INCOME] allowance,Other Income,Other Income
[TYPE_INCOME] allowance,Other Income,Other Income
[TYPE_INCOME] mom allowance,Other Income,Other Income
[TYPE_INCOME] mom allowance,Other Income,Other Income
[TYPE_INCOME] allowance,Other Income,Other Income
[TYPE_INCOME] cashback reward,Other Income,Other Income
[TYPE_INCOME] cashback - bank,Other Income,Other Income
[TYPE_INCOME] card refund,Other Income,Other Income
[TYPE_INCOME] insurance refund,Other Income,Other Income
[TYPE_INCOME] cashback reward - bank,Other Income,Other Income
[TYPE_INCOME] insurance refund,Other Income,Other Income
[TYPE_INCOME] insurance refund,Other Income,Other Income
[TYPE_INCOME] insurance refund,Other Income,Other Income
[TYPE_INCOME] insurance refund claim,Other Income,Other Income
[TYPE_INCOME] insurance refund,Other Income,Other Income
[TYPE_INCOME] cashback reward,Other Income,Other Income
[TYPE_INCOME] retail refund - credit,Other Income,Other Income
[TYPE_INCOME] retail refund - credit,Other Income,Other Income
[TYPE_INCOME] cashback reward - bank,Other Income,Other Income
[TYPE_INCOME] refund - online store,Other Income,Other Income
[TYPE_INCOME] cashback reward,Other Income,Other Income
[TYPE_INCOME] cashback reward,Other Income,Other Income
[TYPE_EXPENSE] household kobeize october,Rent,Rent
[TYPE_INCOME] pog household subsidy,Rent,Rent
[TYPE_EXPENSE] household february,Rent,Rent
[TYPE_INCOME] pog household subsidy,Rent,Rent
[TYPE_EXPENSE] household february,Rent,Rent
[TYPE_EXPENSE] household december,Rent,Rent
[TYPE_EXPENSE] household kobeize may,Rent,Rent
[TYPE_EXPENSE] household kobeize january,Rent,Rent
[TYPE_EXPENSE] household,Rent,Rent
[TYPE_EXPENSE] household,Rent,Rent
[TYPE_EXPENSE] monthly rent - may,Rent,Rent
[TYPE_EXPENSE] apartment rent - may,Rent,Rent
[TYPE_EXPENSE] monthly rent - december,Rent,Rent
[TYPE_EXPENSE] monthly rent - february,Rent,Rent
[TYPE_EXPENSE] apartment rent - may,Rent,Rent
[TYPE_EXPENSE] monthly rent - december,Rent,Rent
[TYPE_EXPENSE] monthly rent - january,Rent,Rent
[TYPE_EXPENSE] monthly rent - december,Rent,Rent
[TYPE_EXPENSE] monthly rent - february,Rent,Rent
[TYPE_EXPENSE] apartment rent - may,Rent,Rent
[TYPE_EXPENSE] monthly rent - may,Rent,Rent
[TYPE_EXPENSE] apartment rent - may,Rent,Rent
[TYPE_EXPENSE] monthly rent - december,Rent,Rent
[TYPE_INCOME] codex last,Salary,Salary
[TYPE_INCOME] codex tips,Salary,Food & Drinks
[TYPE_INCOME] tips codex,Salary,Food & Drinks
[TYPE_INCOME] tips codex,Salary,Food & Drinks
[TYPE_INCOME] mindflares,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] salary transfer,Salary,Salary
[TYPE_INCOME] payroll - company,Salary,Salary
[TYPE_INCOME] payroll - transfer,Salary,Salary
[TYPE_INCOME] salary payment,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] company payroll - transfer,Salary,Salary
[TYPE_INCOME] payroll - employer c,Salary,Salary
[TYPE_INCOME] payroll - transfer,Salary,Salary
[TYPE_INCOME] payroll - june,Salary,Salary
[TYPE_INCOME] payroll - august,Salary,Salary
[TYPE_INCOME] payroll - september,Salary,Salary
[TYPE_INCOME] company payroll - deposit,Salary,Salary
[TYPE_INCOME] company payroll - deposit,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] salary payment,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] decathlon jacket,Shopping,Sports
[TYPE_EXPENSE] decathlon jacket,Shopping,Sports
[TYPE_EXPENSE] zara,Shopping,Shopping
[TYPE_EXPENSE] zara,Shopping,Shopping
[TYPE_INCOME] new glasses new look optic back from parents,Shopping,Food & Drinks
[TYPE_EXPENSE] déodorant rexona,Shopping,Food & Drinks
[TYPE_INCOME] maliks printings,Shopping,Shopping
[TYPE_EXPENSE] maliks printings,Shopping,Shopping
[TYPE_EXPENSE] pearson book mat 213,Shopping,Food & Drinks
[TYPE_EXPENSE] ishtari tania s gifts,Shopping,Shopping
[TYPE_INCOME] karout mall back,Shopping,Shopping
[TYPE_EXPENSE] clothing store - verdun,Shopping,Shopping
[TYPE_EXPENSE] the one,Shopping,Shopping
[TYPE_EXPENSE] bou khalil - furniture,Shopping,Shopping
[TYPE_EXPENSE] aïshti - outlet,Shopping,Shopping
[TYPE_EXPENSE] spinneys - branch,Shopping,Shopping
[TYPE_EXPENSE] home center lebanon,Shopping,Shopping
[TYPE_EXPENSE] the little shop,Shopping,Shopping
[TYPE_EXPENSE] galleria beirut,Shopping,Shopping
[TYPE_EXPENSE] fashion hub,Shopping,Shopping
[TYPE_EXPENSE] home goods store,Shopping,Shopping
[TYPE_EXPENSE] luxury home store,Shopping,Shopping
[TYPE_EXPENSE] tech store,Shopping,Shopping
[TYPE_EXPENSE] gourmet grocer,Shopping,Shopping
[TYPE_EXPENSE] market lane,Shopping,Shopping
[TYPE_EXPENSE] decor house,Shopping,Shopping
[TYPE_EXPENSE] le marché boutique - souks,Shopping,Shopping
[TYPE_EXPENSE] corner fashion - mall,Shopping,Shopping
[TYPE_EXPENSE] gourmet grocer - specialty,Shopping,Shopping
[TYPE_EXPENSE] market lane - grocer,Shopping,Shopping
[TYPE_EXPENSE] green market - produce,Shopping,Shopping
[TYPE_EXPENSE] fashion district - store,Shopping,Shopping
[TYPE_EXPENSE] luxury finds - boutique,Shopping,Shopping
[TYPE_EXPENSE] zara - beirut,Shopping,Shopping
[TYPE_EXPENSE] aub bookstore - purchase,Shopping,Shopping
[TYPE_EXPENSE] bou khalil - homeware,Shopping,Shopping
[TYPE_EXPENSE] spinneys - weekly groceries,Shopping,Shopping
[TYPE_EXPENSE] design atelier,Shopping,Shopping
[TYPE_EXPENSE] luxury interiors,Shopping,Shopping
[TYPE_EXPENSE] home essentials,Shopping,Shopping
[TYPE_EXPENSE] fashion lane,Shopping,Shopping
[TYPE_EXPENSE] luxury finds - boutique,Shopping,Shopping
[TYPE_EXPENSE] aïshti - home collection,Shopping,Shopping
[TYPE_EXPENSE] bou khalil - furniture,Shopping,Shopping
[TYPE_EXPENSE] aïshti - purchase,Shopping,Shopping
[TYPE_EXPENSE] electronics corner - tv,Shopping,Shopping
[TYPE_EXPENSE] home center - purchase,Shopping,Shopping
[TYPE_EXPENSE] carrefour - city center,Shopping,Shopping
[TYPE_EXPENSE] bou khalil - furniture,Shopping,Shopping
[TYPE_EXPENSE] spinneys - branch,Shopping,Shopping
[TYPE_EXPENSE] aub bookstore - purchase,Shopping,Shopping
[TYPE_EXPENSE] aïshti - fashion purchase,Shopping,Shopping
[TYPE_EXPENSE] home center - purchase,Shopping,Shopping
[TYPE_EXPENSE] fashion district - outlet,Shopping,Shopping
[TYPE_EXPENSE] luxury finds - boutique,Shopping,Shopping
[TYPE_EXPENSE] bou khalil - homeware,Shopping,Shopping
[TYPE_EXPENSE] market lane - grocer,Shopping,Shopping
[TYPE_EXPENSE] green market - produce,Shopping,Shopping
[TYPE_EXPENSE] fashion district - store,Shopping,Shopping
[TYPE_EXPENSE] carrefour,Shopping,Shopping
[TYPE_EXPENSE] galeries lafayette,Shopping,Shopping
[TYPE_EXPENSE] the one,Shopping,Shopping
[TYPE_EXPENSE] gourmet grocer,Shopping,Shopping
[TYPE_EXPENSE] carrefour - city center,Shopping,Shopping
[TYPE_EXPENSE] bou khalil - homeware,Shopping,Shopping
[TYPE_EXPENSE] gourmet grocer - specialty,Shopping,Shopping
[TYPE_EXPENSE] luxury interiors,Shopping,Shopping
[TYPE_EXPENSE] zara - achrafieh,Shopping,Shopping
[TYPE_EXPENSE] bou khalil - furniture purchase,Shopping,Shopping
[TYPE_EXPENSE] aub bookstore - purchase,Shopping,Shopping
[TYPE_EXPENSE] aïshti - purchase,Shopping,Shopping
[TYPE_EXPENSE] aïshti - fashion purchase,Shopping,Shopping
[TYPE_EXPENSE] spinneys - grocery run,Shopping,Shopping
[TYPE_EXPENSE] phoenicia books,Shopping,Shopping
[TYPE_EXPENSE] techpoint gadgets,Shopping,Shopping
[TYPE_EXPENSE] market lane grocer,Shopping,Shopping
[TYPE_EXPENSE] fashion district store,Shopping,Shopping
[TYPE_EXPENSE] luxury finds boutique,Shopping,Shopping
[TYPE_EXPENSE] gadget hub electronics,Shopping,Shopping
[TYPE_EXPENSE] zara - achrafieh,Shopping,Shopping
[TYPE_EXPENSE] bou khalil - furniture purchase,Shopping,Shopping
[TYPE_EXPENSE] aub bookstore - purchase,Shopping,Shopping
[TYPE_EXPENSE] aïshti - purchase,Shopping,Shopping
[TYPE_EXPENSE] aïshti - fashion purchase,Shopping,Shopping
[TYPE_EXPENSE] spinneys - grocery run,Shopping,Shopping
[TYPE_EXPENSE] phoenicia books,Shopping,Shopping
[TYPE_EXPENSE] techpoint gadgets,Shopping,Shopping
[TYPE_EXPENSE] market lane grocer,Shopping,Shopping
[TYPE_EXPENSE] fashion district store,Shopping,Shopping
[TYPE_EXPENSE] luxury finds boutique,Shopping,Shopping
[TYPE_EXPENSE] gadget hub electronics,Shopping,Shopping
[TYPE_EXPENSE] kids play store - toy,Shopping,Shopping
[TYPE_EXPENSE] fashion district - store,Shopping,Shopping
[TYPE_EXPENSE] luxury finds - boutique,Shopping,Shopping
[TYPE_EXPENSE] corner market grocer,Shopping,Shopping
[TYPE_EXPENSE] market lane grocer,Shopping,Shopping
[TYPE_EXPENSE] fashion district store,Shopping,Shopping
[TYPE_EXPENSE] luxury finds boutique,Shopping,Shopping
[TYPE_EXPENSE] kitchen craft store,Shopping,Food & Drinks
[TYPE_EXPENSE] market lane grocer,Shopping,Shopping
[TYPE_EXPENSE] decor house,Shopping,Shopping
[TYPE_EXPENSE] the little shop,Shopping,Shopping
[TYPE_EXPENSE] galleria beirut,Shopping,Shopping
[TYPE_EXPENSE] fashion hub,Shopping,Shopping
[TYPE_EXPENSE] luxury finds boutique,Shopping,Shopping
[TYPE_EXPENSE] techpoint electronics - buy,Shopping,Shopping
[TYPE_EXPENSE] market lane grocer - groceries,Shopping,Shopping
[TYPE_EXPENSE] electra home - furniture,Shopping,Shopping
[TYPE_EXPENSE] luxury finds - purchase,Shopping,Shopping
[TYPE_EXPENSE] book nook,Shopping,Food & Drinks
[TYPE_EXPENSE] ping pong rebound,Sports,Sports
[TYPE_EXPENSE] football bounce,Sports,Sports
[TYPE_EXPENSE] frisbee fouad chehab satro,Sports,Sports
[TYPE_INCOME] ski sticks forgotten at home rental mike sport back,Sports,Salary
[TYPE_EXPENSE] padel padek,Sports,Sports
[TYPE_EXPENSE] ski season rentals picblanc,Sports,Sports
[TYPE_EXPENSE] padel angg david gelo,Sports,Sports
[TYPE_INCOME] padel angg david gelo back,Sports,Food & Drinks
[TYPE_EXPENSE] padel,Sports,Sports
[TYPE_EXPENSE] padel,Sports,Sports
[TYPE_EXPENSE] padel,Sports,Sports
[TYPE_EXPENSE] padel,Sports,Sports
[TYPE_INCOME] padel back,Sports,Sports
[TYPE_EXPENSE] padel,Sports,Sports
[TYPE_EXPENSE] padel,Sports,Sports
[TYPE_EXPENSE] ski,Sports,Sports
[TYPE_EXPENSE] ski,Sports,Sports
[TYPE_EXPENSE] ski,Sports,Sports
[TYPE_EXPENSE] ski,Sports,Sports
[TYPE_EXPENSE] urban fitness club - membership,Sports,Sports
[TYPE_EXPENSE] run club,Sports,Sports
[TYPE_EXPENSE] tennis club fee,Sports,Sports
[TYPE_EXPENSE] taxi back,Transport,Transport
[TYPE_EXPENSE] taxi service - airport,Transport,Transport
[TYPE_EXPENSE] careem ride,Transport,Transport
[TYPE_EXPENSE] taxi - day,Transport,Transport
[TYPE_EXPENSE] intercity coach,Transport,Transport
[TYPE_EXPENSE] local taxi,Transport,Transport
[TYPE_EXPENSE] regional coach,Transport,Transport
[TYPE_EXPENSE] metro taxi - night,Transport,Transport
[TYPE_EXPENSE] city shuttle - route b,Transport,Transport
[TYPE_EXPENSE] metrocab,Transport,Food & Drinks
[TYPE_EXPENSE] city shuttle - line 2,Transport,Transport
[TYPE_EXPENSE] daycab,Transport,Food & Drinks
[TYPE_EXPENSE] regional shuttle,Transport,Transport
[TYPE_EXPENSE] careem - short ride,Transport,Transport
[TYPE_EXPENSE] airport shuttle - booking,Transport,Transport
[TYPE_EXPENSE] careem - short ride,Transport,Transport
[TYPE_EXPENSE] intercity shuttle - fare,Transport,Transport
[TYPE_EXPENSE] local taxi service,Transport,Transport
[TYPE_EXPENSE] regional coach ticket,Transport,Transport
[TYPE_EXPENSE] intercity shuttle - fare,Transport,Transport
[TYPE_EXPENSE] local taxi service,Transport,Transport
[TYPE_EXPENSE] regional coach ticket,Transport,Transport
[TYPE_EXPENSE] local taxi service - fare,Transport,Transport
[TYPE_EXPENSE] regional coach ticket,Transport,Transport
[TYPE_EXPENSE] cityride taxi,Transport,Transport
[TYPE_EXPENSE] intercity coach,Transport,Transport
[TYPE_EXPENSE] local taxi,Transport,Transport
[TYPE_EXPENSE] regional coach,Transport,Transport
[TYPE_EXPENSE] regional shuttle,Transport,Transport
[TYPE_EXPENSE] regional coach ticket,Transport,Transport
[TYPE_EXPENSE] night cab,Transport,Transport
[TYPE_EXPENSE] airport shuttle co,Transport,Transport
[TYPE_EXPENSE] metro taxi - ride,Transport,Transport
[TYPE_INCOME] 4 wheels change car,Vehicle,Vehicle
[TYPE_EXPENSE] washed the car,Vehicle,Vehicle
[TYPE_EXPENSE] washed the car,Vehicle,Vehicle
[TYPE_EXPENSE] car_wash,Vehicle,Food & Drinks
[TYPE_EXPENSE] car_wash,Vehicle,Food & Drinks
[TYPE_EXPENSE] mzaar ski resort parking,Vehicle,Vehicle
[TYPE_EXPENSE] mzaar ski resort parking,Vehicle,Vehicle
[TYPE_EXPENSE] mzaar ski resort parking,Vehicle,Vehicle
[TYPE_EXPENSE] mzaar ski resort parking,Vehicle,Vehicle
[TYPE_EXPENSE] mzaar ski resort parking,Vehicle,Vehicle
[TYPE_INCOME] mzaar ski resort parking,Vehicle,Vehicle
[TYPE_EXPENSE] mzaar ski resort parking,Vehicle,Vehicle
[TYPE_EXPENSE] mzaar ski resort parking,Vehicle,Vehicle
[TYPE_INCOME] mzaar ski resort parking,Vehicle,Vehicle
[TYPE_EXPENSE] mzaar ski resort parking,Vehicle,Vehicle
[TYPE_EXPENSE] mzaar ski resort parking,Vehicle,Vehicle
[TYPE_EXPENSE] mzaar ski resort parking,Vehicle,Vehicle
[TYPE_EXPENSE] ski mzaar pk,Vehicle,Vehicle
[TYPE_EXPENSE] airport to pickup tania parking,Vehicle,Transport
[TYPE_EXPENSE] tires inflate,Vehicle,Food & Drinks
[TYPE_EXPENSE] oil filter change,Vehicle,Vehicle
[TYPE_EXPENSE] 4 wheels change,Vehicle,Vehicle
[TYPE_EXPENSE] car wash express,Vehicle,Vehicle
[TYPE_EXPENSE] car wash express,Vehicle,Vehicle
[TYPE_EXPENSE] car wash express,Vehicle,Vehicle
[TYPE_EXPENSE] nissan service center,Vehicle,Vehicle
[TYPE_EXPENSE] battery shop,Vehicle,Vehicle
[TYPE_EXPENSE] autocare lebanon,Vehicle,Vehicle
[TYPE_EXPENSE] pro mechanics,Vehicle,Vehicle
[TYPE_EXPENSE] precision garage,Vehicle,Vehicle
[TYPE_EXPENSE] autocare express - repair,Vehicle,Vehicle
[TYPE_EXPENSE] precision garage - service,Vehicle,Vehicle
[TYPE_EXPENSE] express car wash - jbeil,Vehicle,Vehicle
[TYPE_EXPENSE] sparkle car wash,Vehicle,Vehicle
[TYPE_EXPENSE] engine works - repair,Vehicle,Vehicle
[TYPE_EXPENSE] autofix workshop - service,Vehicle,Vehicle
[TYPE_EXPENSE] tire shop - service,Vehicle,Vehicle
[TYPE_EXPENSE] brake shop - service,Vehicle,Vehicle
[TYPE_EXPENSE] khodr auto repair - service,Vehicle,Vehicle
[TYPE_EXPENSE] auto plus garage - repair,Vehicle,Vehicle
[TYPE_EXPENSE] michel auto garage - service,Vehicle,Vehicle
[TYPE_EXPENSE] autofix workshop - service,Vehicle,Vehicle
[TYPE_EXPENSE] khodr auto repair - service,Vehicle,Vehicle
[TYPE_EXPENSE] express car wash - jbeil,Vehicle,Vehicle
[TYPE_EXPENSE] autocare express - repair,Vehicle,Vehicle
[TYPE_EXPENSE] precision garage - service,Vehicle,Vehicle
[TYPE_EXPENSE] khodr auto repair - service,Vehicle,Vehicle
[TYPE_EXPENSE] autofix workshop - service,Vehicle,Vehicle
[TYPE_EXPENSE] michel auto garage - service,Vehicle,Vehicle
[TYPE_EXPENSE] auto plus garage - repair,Vehicle,Vehicle
[TYPE_EXPENSE] khodr auto repair - service,Vehicle,Vehicle
[TYPE_EXPENSE] tuneup center service,Vehicle,Vehicle
[TYPE_EXPENSE] michel auto garage - service,Vehicle,Vehicle
[TYPE_EXPENSE] auto plus garage - repair,Vehicle,Vehicle
[TYPE_EXPENSE] khodr auto repair - service,Vehicle,Vehicle
[TYPE_EXPENSE] tuneup center service,Vehicle,Vehicle
[TYPE_EXPENSE] harbour motors service - repair,Vehicle,Vehicle
[TYPE_EXPENSE] autocare express - repair,Vehicle,Vehicle
[TYPE_EXPENSE] precision garage - service,Vehicle,Vehicle
[TYPE_EXPENSE] autofix workshop - service,Vehicle,Vehicle
[TYPE_EXPENSE] main street auto service,Vehicle,Vehicle
[TYPE_EXPENSE] tuneup center service,Vehicle,Vehicle
[TYPE_EXPENSE] precision garage,Vehicle,Vehicle
[TYPE_EXPENSE] autocare lebanon,Vehicle,Vehicle
[TYPE_EXPENSE] shine & go car wash - wash,Vehicle,Vehicle
[TYPE_EXPENSE] autofix center - service,Vehicle,Vehicle
[TYPE_EXPENSE] speedy garage - service,Vehicle,Vehicle
[TYPE_EXPENSE] engine works - repair,Vehicle,Vehicle
[TYPE_EXPENSE] wheel alignment shop - service,Vehicle,Vehicle
[TYPE_EXPENSE] autofix workshop - service,Vehicle,Vehicle
