text_used_by_model,actual_category,predicted_category
[TYPE_EXPENSE] silk & spice gifts - shop,Gifts,Food & Drinks
[TYPE_EXPENSE] artisan gifts co - purchase,Gifts,Food & Drinks
[TYPE_EXPENSE] beirut crafts,Gifts,Food & Drinks
[TYPE_EXPENSE] maison du cadeau,Gifts,Food & Drinks
[TYPE_EXPENSE] artisan gifts co,Gifts,Food & Drinks
[TYPE_EXPENSE] chocolate boutique,Gifts,Food & Drinks
[TYPE_EXPENSE] beirut crafts - handicraft,Gifts,Food & Drinks
[TYPE_EXPENSE] artisan gifts co - purchase,Gifts,Food & Drinks
[TYPE_EXPENSE] boutique treasures - gift,Gifts,Food & Drinks
[TYPE_EXPENSE] chocolate boutique - box,Gifts,Food & Drinks
[TYPE_EXPENSE] maison du cadeau - gift,Gifts,Food & Drinks
[TYPE_EXPENSE] maison du cadeau - gift,Gifts,Food & Drinks
[TYPE_EXPENSE] bloom florist,Gifts,Food & Drinks
[TYPE_EXPENSE] artisan gifts company,Gifts,Food & Drinks
[TYPE_EXPENSE] maison du cadeau - gift,Gifts,Food & Drinks
[TYPE_EXPENSE] maison du cadeau - gift,Gifts,Food & Drinks
[TYPE_EXPENSE] bloom florist,Gifts,Food & Drinks
[TYPE_EXPENSE] artisan gifts company,Gifts,Food & Drinks
[TYPE_EXPENSE] artisan alley - gift,Gifts,Food & Drinks
[TYPE_EXPENSE] bloom florist - bouquet,Gifts,Food & Drinks
[TYPE_EXPENSE] artisan gifts co - purchase,Gifts,Food & Drinks
[TYPE_EXPENSE] artisan gifts company,Gifts,Food & Drinks
[TYPE_EXPENSE] artisan corner,Gifts,Food & Drinks
[TYPE_EXPENSE] handmade boutique,Gifts,Food & Drinks
[TYPE_EXPENSE] chocolate house,Gifts,Food & Drinks
[TYPE_EXPENSE] olive wood crafts - gift,Gifts,Food & Drinks
[TYPE_EXPENSE] art & gift studio - purchase,Gifts,Food & Drinks
[TYPE_EXPENSE] flora boutique,Gifts,Food & Drinks
[TYPE_EXPENSE] little treasures,Gifts,Food & Drinks
[TYPE_EXPENSE] panadol big,Health,Food & Drinks
[TYPE_EXPENSE] detartrage usj alex bassil,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] clinic visit - hamra,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] clinic visit,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] rafik hariri university hospital,Health,Food & Drinks
[TYPE_EXPENSE] green pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] diagnostic center,Health,Food & Drinks
[TYPE_EXPENSE] prime clinic,Health,Food & Drinks
[TYPE_EXPENSE] prime clinic - visit,Health,Food & Drinks
[TYPE_EXPENSE] al rihab pharmacy - hamra,Health,Food & Drinks
[TYPE_EXPENSE] clemenceau medical center - visit,Health,Food & Drinks
[TYPE_EXPENSE] wellness diagnostics,Health,Food & Drinks
[TYPE_EXPENSE] healthfirst clinic,Health,Food & Drinks
[TYPE_EXPENSE] healthpoint clinic - visit,Health,Food & Drinks
[TYPE_EXPENSE] medcare - consultation,Health,Food & Drinks
[TYPE_EXPENSE] clemenceau medical center - visit,Health,Food & Drinks
[TYPE_EXPENSE] prime clinic - visit,Health,Food & Drinks
[TYPE_EXPENSE] healthpoint clinic - visit,Health,Food & Drinks
[TYPE_EXPENSE] rafik hariri university hospital,Health,Food & Drinks
[TYPE_EXPENSE] prime clinic,Health,Food & Drinks
[TYPE_EXPENSE] clemenceau medical center - visit,Health,Food & Drinks
[TYPE_EXPENSE] clemenceau medical center - visit,Health,Food & Drinks
[TYPE_EXPENSE] aubmc clinic - specialist,Health,Food & Drinks
[TYPE_EXPENSE] clemenceau medical center - lab,Health,Food & Drinks
[TYPE_EXPENSE] clemenceau medical center - visit,Health,Food & Drinks
[TYPE_EXPENSE] careplus pharmacy purchase,Health,Food & Drinks
[TYPE_EXPENSE] diagnostic center test,Health,Food & Drinks
[TYPE_EXPENSE] healthpoint clinic visit,Health,Food & Drinks
[TYPE_EXPENSE] healthfirst clinic,Health,Food & Drinks
[TYPE_EXPENSE] clemenceau medical center - visit,Health,Food & Drinks
[TYPE_EXPENSE] aubmc clinic - specialist,Health,Food & Drinks
[TYPE_EXPENSE] clemenceau medical center - lab,Health,Food & Drinks
[TYPE_EXPENSE] clemenceau medical center - visit,Health,Food & Drinks
[TYPE_EXPENSE] careplus pharmacy purchase,Health,Food & Drinks
[TYPE_EXPENSE] diagnostic center test,Health,Food & Drinks
[TYPE_EXPENSE] healthpoint clinic visit,Health,Food & Drinks
[TYPE_EXPENSE] healthfirst clinic,Health,Food & Drinks
[TYPE_EXPENSE] prime clinic - visit,Health,Food & Drinks
[TYPE_EXPENSE] healthpoint clinic - visit,Health,Food & Drinks
[TYPE_EXPENSE] careplus pharmacy purchase,Health,Food & Drinks
[TYPE_EXPENSE] diagnostic center test,Health,Food & Drinks
[TYPE_EXPENSE] healthpoint clinic visit,Health,Food & Drinks
[TYPE_EXPENSE] prime clinic,Health,Food & Drinks
[TYPE_EXPENSE] healthfirst clinic,Health,Food & Drinks
[TYPE_EXPENSE] green pharmacy,Health,Food & Drinks
[TYPE_EXPENSE] specialist consultation,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy central,Health,Food & Drinks
[TYPE_EXPENSE] healthpoint clinic visit,Health,Food & Drinks
[TYPE_EXPENSE] healthpoint clinic - visit,Health,Food & Drinks
[TYPE_EXPENSE] city diagnostics - test,Health,Food & Drinks
[TYPE_INCOME] seto haircut back,Other Expenses,Food & Drinks
[TYPE_INCOME] seto haircut back,Other Expenses,Food & Drinks
[TYPE_INCOME] seto haircut back,Other Expenses,Food & Drinks
[TYPE_INCOME] seto haircut back,Other Expenses,Food & Drinks
[TYPE_INCOME] seto haircut back,Other Expenses,Food & Drinks
[TYPE_EXPENSE] seto haircut beard only,Other Expenses,Food & Drinks
[TYPE_EXPENSE] barber,Other Expenses,Food & Drinks
[TYPE_EXPENSE] barber,Other Expenses,Food & Drinks
[TYPE_EXPENSE] formation 2 men s retreat fee,Other Expenses,Food & Drinks
[TYPE_EXPENSE] karim s birthday fee,Other Expenses,Food & Drinks
[TYPE_EXPENSE] karim s birthday fee,Other Expenses,Food & Drinks
[TYPE_EXPENSE] summit fee,Other Expenses,Food & Drinks
[TYPE_INCOME] uco celebration fees back,Other Expenses,Food & Drinks
[TYPE_EXPENSE] diner maitrise fees,Other Expenses,Food & Drinks
[TYPE_EXPENSE] diner maitrise fees,Other Expenses,Food & Drinks
[TYPE_EXPENSE] hh debt fees,Other Expenses,Food & Drinks
[TYPE_EXPENSE] service fee,Other Expenses,Food & Drinks
[TYPE_EXPENSE] service fee,Other Expenses,Food & Drinks
[TYPE_EXPENSE] atm fee,Other Expenses,Food & Drinks
[TYPE_EXPENSE] phone bill - provider,Other Expenses,Food & Drinks
[TYPE_EXPENSE] courier - delivery,Other Expenses,Food & Drinks
[TYPE_EXPENSE] courier - express,Other Expenses,Food & Drinks
[TYPE_EXPENSE] bank service fee - charge,Other Expenses,Food & Drinks
[TYPE_EXPENSE] utility payment - monthly,Other Expenses,Food & Drinks
[TYPE_EXPENSE] utility payment - monthly,Other Expenses,Food & Drinks
[TYPE_EXPENSE] utility payment - monthly,Other Expenses,Food & Drinks
[TYPE_EXPENSE] parking lot fee,Other Expenses,Food & Drinks
[TYPE_EXPENSE] express courier,Other Expenses,Food & Drinks
[TYPE_EXPENSE] parking lot - fee,Other Expenses,Food & Drinks
[TYPE_INCOME] april allowance,Other Income,Food & Drinks
[TYPE_INCOME] november allowance,Other Income,Food & Drinks
[TYPE_INCOME] august allowance,Other Income,Food & Drinks
[TYPE_INCOME] november allowance,Other Income,Food & Drinks
[TYPE_INCOME] august allowance,Other Income,Food & Drinks
[TYPE_INCOME] khalto samia bonus,Other Income,Food & Drinks
[TYPE_INCOME] august allowance,Other Income,Food & Drinks
[TYPE_INCOME] april allowance,Other Income,Food & Drinks
[TYPE_INCOME] car fix allowance,Other Income,Food & Drinks
[TYPE_INCOME] allowance,Other Income,Food & Drinks
[TYPE_INCOME] allowance,Other Income,Food & Drinks
[TYPE_INCOME] allowance,Other Income,Food & Drinks
[TYPE_INCOME] allowance,Other Income,Food & Drinks
[TYPE_INCOME] allowance,Other Income,Food & Drinks
[TYPE_INCOME] allowance,Other Income,Food & Drinks
[TYPE_INCOME] allowance,Other Income,Food & Drinks
[TYPE_INCOME] allowance,Other Income,Food & Drinks
[TYPE_INCOME] allowance,Other Income,Food & Drinks
[TYPE_INCOME] allowance,Other Income,Food & Drinks
[TYPE_INCOME] mom allowance,Other Income,Food & Drinks
[TYPE_INCOME] mom allowance,Other Income,Food & Drinks
[TYPE_INCOME] allowance,Other Income,Food & Drinks
[TYPE_INCOME] cashback reward,Other Income,Food & Drinks
[TYPE_INCOME] cashback - bank,Other Income,Food & Drinks
[TYPE_INCOME] card refund,Other Income,Food & Drinks
[TYPE_INCOME] insurance refund,Other Income,Food & Drinks
[TYPE_INCOME] cashback reward - bank,Other Income,Food & Drinks
[TYPE_INCOME] insurance refund,Other Income,Food & Drinks
[TYPE_INCOME] insurance refund,Other Income,Food & Drinks
[TYPE_INCOME] insurance refund,Other Income,Food & Drinks
[TYPE_INCOME] insurance refund claim,Other Income,Food & Drinks
[TYPE_INCOME] insurance refund,Other Income,Food & Drinks
[TYPE_INCOME] cashback reward,Other Income,Food & Drinks
[TYPE_INCOME] retail refund - credit,Other Income,Food & Drinks
[TYPE_INCOME] retail refund - credit,Other Income,Food & Drinks
[TYPE_INCOME] cashback reward - bank,Other Income,Food & Drinks
[TYPE_INCOME] refund - online store,Other Income,Food & Drinks
[TYPE_INCOME] cashback reward,Other Income,Food & Drinks
[TYPE_INCOME] cashback reward,Other Income,Food & Drinks
[TYPE_EXPENSE] household kobeize october,Rent,Food & Drinks
[TYPE_INCOME] pog household subsidy,Rent,Food & Drinks
[TYPE_EXPENSE] household february,Rent,Food & Drinks
[TYPE_INCOME] pog household subsidy,Rent,Food & Drinks
[TYPE_EXPENSE] household february,Rent,Food & Drinks
[TYPE_EXPENSE] household december,Rent,Food & Drinks
[TYPE_EXPENSE] household kobeize may,Rent,Food & Drinks
[TYPE_EXPENSE] household kobeize january,Rent,Food & Drinks
[TYPE_EXPENSE] household,Rent,Food & Drinks
[TYPE_EXPENSE] household,Rent,Food & Drinks
[TYPE_EXPENSE] monthly rent - may,Rent,Food & Drinks
[TYPE_EXPENSE] apartment rent - may,Rent,Food & Drinks
[TYPE_EXPENSE] monthly rent - december,Rent,Food & Drinks
[TYPE_EXPENSE] monthly rent - february,Rent,Food & Drinks
[TYPE_EXPENSE] apartment rent - may,Rent,Food & Drinks
[TYPE_EXPENSE] monthly rent - december,Rent,Food & Drinks
[TYPE_EXPENSE] monthly rent - january,Rent,Food & Drinks
[TYPE_EXPENSE] monthly rent - december,Rent,Food & Drinks
[TYPE_EXPENSE] monthly rent - february,Rent,Food & Drinks
[TYPE_EXPENSE] apartment rent - may,Rent,Food & Drinks
[TYPE_EXPENSE] monthly rent - may,Rent,Food & Drinks
[TYPE_EXPENSE] apartment rent - may,Rent,Food & Drinks
[TYPE_EXPENSE] monthly rent - december,Rent,Food & Drinks
[TYPE_INCOME] codex last,Salary,Food & Drinks
[TYPE_INCOME] codex tips,Salary,Food & Drinks
[TYPE_INCOME] tips codex,Salary,Food & Drinks
[TYPE_INCOME] tips codex,Salary,Food & Drinks
[TYPE_INCOME] mindflares,Salary,Food & Drinks
[TYPE_INCOME] payroll deposit,Salary,Food & Drinks
[TYPE_INCOME] salary transfer,Salary,Food & Drinks
[TYPE_INCOME] payroll - company,Salary,Food & Drinks
[TYPE_INCOME] payroll - transfer,Salary,Food & Drinks
[TYPE_INCOME] salary payment,Salary,Food & Drinks
[TYPE_INCOME] payroll deposit,Salary,Food & Drinks
[TYPE_INCOME] company payroll - transfer,Salary,Food & Drinks
[TYPE_INCOME] payroll - employer c,Salary,Food & Drinks
[TYPE_INCOME] payroll - transfer,Salary,Food & Drinks
[TYPE_INCOME] payroll - june,Salary,Food & Drinks
[TYPE_INCOME] payroll - august,Salary,Food & Drinks
[TYPE_INCOME] payroll - september,Salary,Food & Drinks
[TYPE_INCOME] company payroll - deposit,Salary,Food & Drinks
[TYPE_INCOME] company payroll - deposit,Salary,Food & Drinks
[TYPE_INCOME] payroll deposit,Salary,Food & Drinks
[TYPE_INCOME] payroll deposit,Salary,Food & Drinks
[TYPE_INCOME] payroll deposit,Salary,Food & Drinks
[TYPE_INCOME] payroll deposit,Salary,Food & Drinks
[TYPE_INCOME] payroll deposit,Salary,Food & Drinks
[TYPE_INCOME] payroll deposit,Salary,Food & Drinks
[TYPE_INCOME] payroll deposit,Salary,Food & Drinks
[TYPE_INCOME] payroll deposit,Salary,Food & Drinks
[TYPE_INCOME] payroll deposit,Salary,Food & Drinks
[TYPE_INCOME] salary payment,Salary,Food & Drinks
[TYPE_INCOME] payroll deposit,Salary,Food & Drinks
[TYPE_INCOME] decathlon jacket,Shopping,Food & Drinks
[TYPE_EXPENSE] decathlon jacket,Shopping,Food & Drinks
[TYPE_EXPENSE] zara,Shopping,Food & Drinks
[TYPE_EXPENSE] zara,Shopping,Food & Drinks
[TYPE_INCOME] new glasses new look optic back from parents,Shopping,Food & Drinks
[TYPE_EXPENSE] déodorant rexona,Shopping,Food & Drinks
[TYPE_INCOME] maliks printings,Shopping,Food & Drinks
[TYPE_EXPENSE] maliks printings,Shopping,Food & Drinks
[TYPE_EXPENSE] pearson book mat 213,Shopping,Food & Drinks
[TYPE_EXPENSE] ishtari tania s gifts,Shopping,Food & Drinks
[TYPE_INCOME] karout mall back,Shopping,Food & Drinks
[TYPE_EXPENSE] clothing store - verdun,Shopping,Food & Drinks
[TYPE_EXPENSE] the one,Shopping,Food & Drinks
[TYPE_EXPENSE] bou khalil - furniture,Shopping,Food & Drinks
[TYPE_EXPENSE] aïshti - outlet,Shopping,Food & Drinks
[TYPE_EXPENSE] spinneys - branch,Shopping,Food & Drinks
[TYPE_EXPENSE] home center lebanon,Shopping,Food & Drinks
[TYPE_EXPENSE] the little shop,Shopping,Food & Drinks
[TYPE_EXPENSE] galleria beirut,Shopping,Food & Drinks
[TYPE_EXPENSE] fashion hub,Shopping,Food & Drinks
[TYPE_EXPENSE] home goods store,Shopping,Food & Drinks
[TYPE_EXPENSE] luxury home store,Shopping,Food & Drinks
[TYPE_EXPENSE] tech store,Shopping,Food & Drinks
[TYPE_EXPENSE] gourmet grocer,Shopping,Food & Drinks
[TYPE_EXPENSE] market lane,Shopping,Food & Drinks
[TYPE_EXPENSE] decor house,Shopping,Food & Drinks
[TYPE_EXPENSE] le marché boutique - souks,Shopping,Food & Drinks
[TYPE_EXPENSE] corner fashion - mall,Shopping,Food & Drinks
[TYPE_EXPENSE] gourmet grocer - specialty,Shopping,Food & Drinks
[TYPE_EXPENSE] market lane - grocer,Shopping,Food & Drinks
[TYPE_EXPENSE] green market - produce,Shopping,Food & Drinks
[TYPE_EXPENSE] fashion district - store,Shopping,Food & Drinks
[TYPE_EXPENSE] luxury finds - boutique,Shopping,Food & Drinks
[TYPE_EXPENSE] zara - beirut,Shopping,Food & Drinks
[TYPE_EXPENSE] aub bookstore - purchase,Shopping,Food & Drinks
[TYPE_EXPENSE] bou khalil - homeware,Shopping,Food & Drinks
[TYPE_EXPENSE] spinneys - weekly groceries,Shopping,Food & Drinks
[TYPE_EXPENSE] design atelier,Shopping,Food & Drinks
[TYPE_EXPENSE] luxury interiors,Shopping,Food & Drinks
[TYPE_EXPENSE] home essentials,Shopping,Food & Drinks
[TYPE_EXPENSE] fashion lane,Shopping,Food & Drinks
[TYPE_EXPENSE] luxury finds - boutique,Shopping,Food & Drinks
[TYPE_EXPENSE] aïshti - home collection,Shopping,Food & Drinks
[TYPE_EXPENSE] bou khalil - furniture,Shopping,Food & Drinks
[TYPE_EXPENSE] aïshti - purchase,Shopping,Food & Drinks
[TYPE_EXPENSE] electronics corner - tv,Shopping,Food & Drinks
[TYPE_EXPENSE] home center - purchase,Shopping,Food & Drinks
[TYPE_EXPENSE] carrefour - city center,Shopping,Food & Drinks
[TYPE_EXPENSE] bou khalil - furniture,Shopping,Food & Drinks
[TYPE_EXPENSE] spinneys - branch,Shopping,Food & Drinks
[TYPE_EXPENSE] aub bookstore - purchase,Shopping,Food & Drinks
[TYPE_EXPENSE] aïshti - fashion purchase,Shopping,Food & Drinks
[TYPE_EXPENSE] home center - purchase,Shopping,Food & Drinks
[TYPE_EXPENSE] fashion district - outlet,Shopping,Food & Drinks
[TYPE_EXPENSE] luxury finds - boutique,Shopping,Food & Drinks
[TYPE_EXPENSE] bou khalil - homeware,Shopping,Food & Drinks
[TYPE_EXPENSE] market lane - grocer,Shopping,Food & Drinks
[TYPE_EXPENSE] green market - produce,Shopping,Food & Drinks
[TYPE_EXPENSE] fashion district - store,Shopping,Food & Drinks
[TYPE_EXPENSE] carrefour,Shopping,Food & Drinks
[TYPE_EXPENSE] galeries lafayette,Shopping,Food & Drinks
[TYPE_EXPENSE] the one,Shopping,Food & Drinks
[TYPE_EXPENSE] gourmet grocer,Shopping,Food & Drinks
[TYPE_EXPENSE] carrefour - city center,Shopping,Food & Drinks
[TYPE_EXPENSE] bou khalil - homeware,Shopping,Food & Drinks
[TYPE_EXPENSE] gourmet grocer - specialty,Shopping,Food & Drinks
[TYPE_EXPENSE] luxury interiors,Shopping,Food & Drinks
[TYPE_EXPENSE] zara - achrafieh,Shopping,Food & Drinks
[TYPE_EXPENSE] bou khalil - furniture purchase,Shopping,Food & Drinks
[TYPE_EXPENSE] aub bookstore - purchase,Shopping,Food & Drinks
[TYPE_EXPENSE] aïshti - purchase,Shopping,Food & Drinks
[TYPE_EXPENSE] aïshti - fashion purchase,Shopping,Food & Drinks
[TYPE_EXPENSE] spinneys - grocery run,Shopping,Food & Drinks
[TYPE_EXPENSE] phoenicia books,Shopping,Food & Drinks
[TYPE_EXPENSE] techpoint gadgets,Shopping,Food & Drinks
[TYPE_EXPENSE] market lane grocer,Shopping,Food & Drinks
[TYPE_EXPENSE] fashion district store,Shopping,Food & Drinks
[TYPE_EXPENSE] luxury finds boutique,Shopping,Food & Drinks
[TYPE_EXPENSE] gadget hub electronics,Shopping,Food & Drinks
[TYPE_EXPENSE] zara - achrafieh,Shopping,Food & Drinks
[TYPE_EXPENSE] bou khalil - furniture purchase,Shopping,Food & Drinks
[TYPE_EXPENSE] aub bookstore - purchase,Shopping,Food & Drinks
[TYPE_EXPENSE] aïshti - purchase,Shopping,Food & Drinks
[TYPE_EXPENSE] aïshti - fashion purchase,Shopping,Food & Drinks
[TYPE_EXPENSE] spinneys - grocery run,Shopping,Food & Drinks
[TYPE_EXPENSE] phoenicia books,Shopping,Food & Drinks
[TYPE_EXPENSE] techpoint gadgets,Shopping,Food & Drinks
[TYPE_EXPENSE] market lane grocer,Shopping,Food & Drinks
[TYPE_EXPENSE] fashion district store,Shopping,Food & Drinks
[TYPE_EXPENSE] luxury finds boutique,Shopping,Food & Drinks
[TYPE_EXPENSE] gadget hub electronics,Shopping,Food & Drinks
[TYPE_EXPENSE] kids play store - toy,Shopping,Food & Drinks
[TYPE_EXPENSE] fashion district - store,Shopping,Food & Drinks
[TYPE_EXPENSE] luxury finds - boutique,Shopping,Food & Drinks
[TYPE_EXPENSE] corner market grocer,Shopping,Food & Drinks
[TYPE_EXPENSE] market lane grocer,Shopping,Food & Drinks
[TYPE_EXPENSE] fashion district store,Shopping,Food & Drinks
[TYPE_EXPENSE] luxury finds boutique,Shopping,Food & Drinks
[TYPE_EXPENSE] kitchen craft store,Shopping,Food & Drinks
[TYPE_EXPENSE] market lane grocer,Shopping,Food & Drinks
[TYPE_EXPENSE] decor house,Shopping,Food & Drinks
[TYPE_EXPENSE] the little shop,Shopping,Food & Drinks
[TYPE_EXPENSE] galleria beirut,Shopping,Food & Drinks
[TYPE_EXPENSE] fashion hub,Shopping,Food & Drinks
[TYPE_EXPENSE] luxury finds boutique,Shopping,Food & Drinks
[TYPE_EXPENSE] techpoint electronics - buy,Shopping,Food & Drinks
[TYPE_EXPENSE] market lane grocer - groceries,Shopping,Food & Drinks
[TYPE_EXPENSE] electra home - furniture,Shopping,Food & Drinks
[TYPE_EXPENSE] luxury finds - purchase,Shopping,Food & Drinks
[TYPE_EXPENSE] book nook,Shopping,Food & Drinks
[TYPE_EXPENSE] ping pong rebound,Sports,Food & Drinks
[TYPE_EXPENSE] football bounce,Sports,Food & Drinks
[TYPE_EXPENSE] frisbee fouad chehab satro,Sports,Food & Drinks
[TYPE_INCOME] ski sticks forgotten at home rental mike sport back,Sports,Food & Drinks
[TYPE_EXPENSE] padel padek,Sports,Food & Drinks
[TYPE_EXPENSE] ski season rentals picblanc,Sports,Food & Drinks
[TYPE_EXPENSE] padel angg david gelo,Sports,Food & Drinks
[TYPE_INCOME] padel angg david gelo back,Sports,Food & Drinks
[TYPE_EXPENSE] padel,Sports,Food & Drinks
[TYPE_EXPENSE] padel,Sports,Food & Drinks
[TYPE_EXPENSE] padel,Sports,Food & Drinks
[TYPE_EXPENSE] padel,Sports,Food & Drinks
[TYPE_INCOME] padel back,Sports,Food & Drinks
[TYPE_EXPENSE] padel,Sports,Food & Drinks
[TYPE_EXPENSE] padel,Sports,Food & Drinks
[TYPE_EXPENSE] ski,Sports,Food & Drinks
[TYPE_EXPENSE] ski,Sports,Food & Drinks
[TYPE_EXPENSE] ski,Sports,Food & Drinks
[TYPE_EXPENSE] ski,Sports,Food & Drinks
[TYPE_EXPENSE] urban fitness club - membership,Sports,Food & Drinks
[TYPE_EXPENSE] run club,Sports,Food & Drinks
[TYPE_EXPENSE] tennis club fee,Sports,Food & Drinks
[TYPE_EXPENSE] taxi back,Transport,Food & Drinks
[TYPE_EXPENSE] taxi service - airport,Transport,Food & Drinks
[TYPE_EXPENSE] careem ride,Transport,Food & Drinks
[TYPE_EXPENSE] taxi - day,Transport,Food & Drinks
[TYPE_EXPENSE] intercity coach,Transport,Food & Drinks
[TYPE_EXPENSE] local taxi,Transport,Food & Drinks
[TYPE_EXPENSE] regional coach,Transport,Food & Drinks
[TYPE_EXPENSE] metro taxi - night,Transport,Food & Drinks
[TYPE_EXPENSE] city shuttle - route b,Transport,Food & Drinks
[TYPE_EXPENSE] metrocab,Transport,Food & Drinks
[TYPE_EXPENSE] city shuttle - line 2,Transport,Food & Drinks
[TYPE_EXPENSE] daycab,Transport,Food & Drinks
[TYPE_EXPENSE] regional shuttle,Transport,Food & Drinks
[TYPE_EXPENSE] careem - short ride,Transport,Food & Drinks
[TYPE_EXPENSE] airport shuttle - booking,Transport,Food & Drinks
[TYPE_EXPENSE] careem - short ride,Transport,Food & Drinks
[TYPE_EXPENSE] intercity shuttle - fare,Transport,Food & Drinks
[TYPE_EXPENSE] local taxi service,Transport,Food & Drinks
[TYPE_EXPENSE] regional coach ticket,Transport,Food & Drinks
[TYPE_EXPENSE] intercity shuttle - fare,Transport,Food & Drinks
[TYPE_EXPENSE] local taxi service,Transport,Food & Drinks
[TYPE_EXPENSE] regional coach ticket,Transport,Food & Drinks
[TYPE_EXPENSE] local taxi service - fare,Transport,Food & Drinks
[TYPE_EXPENSE] regional coach ticket,Transport,Food & Drinks
[TYPE_EXPENSE] cityride taxi,Transport,Food & Drinks
[TYPE_EXPENSE] intercity coach,Transport,Food & Drinks
[TYPE_EXPENSE] local taxi,Transport,Food & Drinks
[TYPE_EXPENSE] regional coach,Transport,Food & Drinks
[TYPE_EXPENSE] regional shuttle,Transport,Food & Drinks
[TYPE_EXPENSE] regional coach ticket,Transport,Food & Drinks
[TYPE_EXPENSE] night cab,Transport,Food & Drinks
[TYPE_EXPENSE] airport shuttle co,Transport,Food & Drinks
[TYPE_EXPENSE] metro taxi - ride,Transport,Food & Drinks
[TYPE_INCOME] 4 wheels change car,Vehicle,Food & Drinks
[TYPE_EXPENSE] washed the car,Vehicle,Food & Drinks
[TYPE_EXPENSE] washed the car,Vehicle,Food & Drinks
[TYPE_EXPENSE] car_wash,Vehicle,Food & Drinks
[TYPE_EXPENSE] car_wash,Vehicle,Food & Drinks
[TYPE_EXPENSE] mzaar ski resort parking,Vehicle,Food & Drinks
[TYPE_EXPENSE] mzaar ski resort parking,Vehicle,Food & Drinks
[TYPE_EXPENSE] mzaar ski resort parking,Vehicle,Food & Drinks
[TYPE_EXPENSE] mzaar ski resort parking,Vehicle,Food & Drinks
[TYPE_EXPENSE] mzaar ski resort parking,Vehicle,Food & Drinks
[TYPE_INCOME] mzaar ski resort parking,Vehicle,Food & Drinks
[TYPE_EXPENSE] mzaar ski resort parking,Vehicle,Food & Drinks
[TYPE_EXPENSE] mzaar ski resort parking,Vehicle,Food & Drinks
[TYPE_INCOME] mzaar ski resort parking,Vehicle,Food & Drinks
[TYPE_EXPENSE] mzaar ski resort parking,Vehicle,Food & Drinks
[TYPE_EXPENSE] mzaar ski resort parking,Vehicle,Food & Drinks
[TYPE_EXPENSE] mzaar ski resort parking,Vehicle,Food & Drinks
[TYPE_EXPENSE] ski mzaar pk,Vehicle,Food & Drinks
[TYPE_EXPENSE] airport to pickup tania parking,Vehicle,Food & Drinks
[TYPE_EXPENSE] tires inflate,Vehicle,Food & Drinks
[TYPE_EXPENSE] oil filter change,Vehicle,Food & Drinks
