text_used_by_model,actual_category,predicted_category
[TYPE_EXPENSE] craft market - stall,Gifts,Gifts
[TYPE_EXPENSE] maison des fleurs - bouquet,Gifts,Gifts
[TYPE_EXPENSE] small gifts - purchase,Gifts,Gifts
[TYPE_EXPENSE] maison des fleurs - bouquet,Gifts,Gifts
[TYPE_EXPENSE] artisan gifts co - purchase,Gifts,Gifts
[TYPE_EXPENSE] maison des fleurs - bouquet,Gifts,Gifts
[TYPE_EXPENSE] beirut crafts - handicraft,Gifts,Gifts
[TYPE_EXPENSE] artisan gifts co - purchase,Gifts,Gifts
[TYPE_EXPENSE] maison des fleurs,Gifts,Gifts
[TYPE_EXPENSE] beirut crafts,Gifts,Gifts
[TYPE_EXPENSE] artisan gifts co,Gifts,Gifts
[TYPE_EXPENSE] boutique treasures,Gifts,Gifts
[TYPE_EXPENSE] chocolate boutique,Gifts,Gifts
[TYPE_EXPENSE] maison des fleurs - bouquet,Gifts,Gifts
[TYPE_EXPENSE] beirut crafts - handicraft,Gifts,Gifts
[TYPE_EXPENSE] artisan gifts co - purchase,Gifts,Gifts
[TYPE_EXPENSE] maison des fleurs - bouquet,Gifts,Gifts
[TYPE_EXPENSE] maison du cadeau - gift,Gifts,Gifts
[TYPE_EXPENSE] maison du cadeau - item,Gifts,Gifts
[TYPE_EXPENSE] maison du cadeau - gift,Gifts,Gifts
[TYPE_EXPENSE] artisan alley,Gifts,Gifts
[TYPE_EXPENSE] bloom florist,Gifts,Gifts
[TYPE_EXPENSE] art & gift studio,Gifts,Gifts
[TYPE_EXPENSE] maison des fleurs - bouquet,Gifts,Gifts
[TYPE_EXPENSE] maison du cadeau - gift,Gifts,Gifts
[TYPE_EXPENSE] maison du cadeau - item,Gifts,Gifts
[TYPE_EXPENSE] maison du cadeau - gift,Gifts,Gifts
[TYPE_EXPENSE] artisan alley,Gifts,Gifts
[TYPE_EXPENSE] bloom florist,Gifts,Gifts
[TYPE_EXPENSE] art & gift studio,Gifts,Gifts
[TYPE_EXPENSE] artisan alley - gift,Gifts,Gifts
[TYPE_EXPENSE] little things boutique - buy,Gifts,Gifts
[TYPE_EXPENSE] artisan gifts co - purchase,Gifts,Gifts
[TYPE_EXPENSE] olive wood gifts,Gifts,Gifts
[TYPE_EXPENSE] handmade lane,Gifts,Gifts
[TYPE_EXPENSE] artisan gifts,Gifts,Gifts
[TYPE_EXPENSE] makers market,Gifts,Gifts
[TYPE_EXPENSE] boutique treasures,Gifts,Gifts
[TYPE_EXPENSE] art & gift studio,Gifts,Gifts
[TYPE_EXPENSE] boutique treasures,Gifts,Gifts
[TYPE_EXPENSE] olive wood crafts - gift,Gifts,Gifts
[TYPE_EXPENSE] panadol,Health,Food & Drinks
[TYPE_EXPENSE] panadol,Health,Food & Drinks
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] medical supplies,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] clinic - hamra,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] clinic visit,Health,Health
[TYPE_EXPENSE] pharmacy,Health,Health
[TYPE_EXPENSE] clinic - hamra,Health,Health
[TYPE_EXPENSE] al rihab pharmacy,Health,Health
[TYPE_EXPENSE] rafik hariri university hospital,Health,Health
[TYPE_EXPENSE] dental clinic,Health,Health
[TYPE_EXPENSE] rafik clinic,Health,Health
[TYPE_EXPENSE] prime clinic,Health,Health
[TYPE_EXPENSE] specialist orthopedics - clinic,Health,Health
[TYPE_EXPENSE] careplus pharmacy - purchase,Health,Health
[TYPE_EXPENSE] diagnostic center - test,Health,Health
[TYPE_EXPENSE] hôtel-dieu de france - clinic,Health,Health
[TYPE_EXPENSE] specialist clinic - consultation,Health,Health
[TYPE_EXPENSE] wellness diagnostics,Health,Health
[TYPE_EXPENSE] pharmacy central - purchase,Health,Health
[TYPE_EXPENSE] clemenceau clinic - visit,Health,Health
[TYPE_EXPENSE] rafik clinic - test,Health,Health
[TYPE_EXPENSE] aubmc outpatient - visit,Health,Health
[TYPE_EXPENSE] aubmc outpatient - visit,Health,Health
[TYPE_EXPENSE] prime clinic - consultation,Health,Health
[TYPE_EXPENSE] careplus pharmacy - purchase,Health,Health
[TYPE_EXPENSE] diagnostic center - test,Health,Health
[TYPE_EXPENSE] rafik hariri university hospital,Health,Health
[TYPE_EXPENSE] prime clinic,Health,Health
[TYPE_EXPENSE] prime clinic - consultation,Health,Health
[TYPE_EXPENSE] hôtel-dieu de france - clinic,Health,Health
[TYPE_EXPENSE] al rihab pharmacy - purchase,Health,Health
[TYPE_EXPENSE] aubmc clinic - consultation,Health,Health
[TYPE_EXPENSE] careplus pharmacy purchase,Health,Health
[TYPE_EXPENSE] healthpoint clinic visit,Health,Health
[TYPE_EXPENSE] hôtel-dieu de france - clinic,Health,Health
[TYPE_EXPENSE] al rihab pharmacy - purchase,Health,Health
[TYPE_EXPENSE] aubmc clinic - consultation,Health,Health
[TYPE_EXPENSE] careplus pharmacy purchase,Health,Health
[TYPE_EXPENSE] healthpoint clinic visit,Health,Health
[TYPE_EXPENSE] wellness pharmacy - purchase,Health,Health
[TYPE_EXPENSE] careplus pharmacy - purchase,Health,Health
[TYPE_EXPENSE] diagnostic center - test,Health,Health
[TYPE_EXPENSE] careplus pharmacy purchase,Health,Health
[TYPE_EXPENSE] healthpoint clinic visit,Health,Health
[TYPE_EXPENSE] prime clinic,Health,Health
[TYPE_EXPENSE] rafik clinic,Health,Health
[TYPE_EXPENSE] specialist consultation,Health,Health
[TYPE_EXPENSE] healthpoint clinic visit,Health,Health
[TYPE_EXPENSE] careplus pharmacy - purchase,Health,Health
[TYPE_EXPENSE] specialist consultation - visit,Health,Health
[TYPE_EXPENSE] pharmacy central - purchase,Health,Health
[TYPE_EXPENSE] city diagnostics,Health,Transport
[TYPE_EXPENSE] city diagnostics - test,Health,Health
[TYPE_EXPENSE] dry cleaning twintip clothes,Other Expenses,Other Expenses
[TYPE_EXPENSE] seto haircut 2 peter,Other Expenses,Other Expenses
[TYPE_EXPENSE] barber,Other Expenses,Food & Drinks
[TYPE_EXPENSE] barber,Other Expenses,Food & Drinks
[TYPE_INCOME] kabbouji s birthday brunch fee back,Other Expenses,Other Expenses
[TYPE_EXPENSE] mira celebration cake,Other Expenses,Food & Drinks
[TYPE_EXPENSE] uco contribution,Other Expenses,Other Expenses
[TYPE_EXPENSE] event hh contribution,Other Expenses,Other Expenses
[TYPE_EXPENSE] nye expenses,Other Expenses,Food & Drinks
[TYPE_EXPENSE] kairos me 26 - conference fees,Other Expenses,Other Expenses
[TYPE_EXPENSE] atm fee,Other Expenses,Other Expenses
[TYPE_EXPENSE] laundry - local,Other Expenses,Other Expenses
[TYPE_EXPENSE] parking fee - garage,Other Expenses,Other Expenses
[TYPE_EXPENSE] bank service fee,Other Expenses,Other Expenses
[TYPE_EXPENSE] utility payment,Other Expenses,Other Expenses
[TYPE_EXPENSE] laundry - local service,Other Expenses,Other Expenses
[TYPE_EXPENSE] courier - express,Other Expenses,Other Expenses
[TYPE_EXPENSE] bank service fee,Other Expenses,Other Expenses
[TYPE_EXPENSE] parking fee - mall,Other Expenses,Other Expenses
[TYPE_EXPENSE] utility payment,Other Expenses,Other Expenses
[TYPE_EXPENSE] parking fee - mall,Other Expenses,Other Expenses
[TYPE_EXPENSE] utility payment,Other Expenses,Other Expenses
[TYPE_EXPENSE] metro laundry - service,Other Expenses,Other Expenses
[TYPE_EXPENSE] mobile recharge,Other Expenses,Other Expenses
[TYPE_EXPENSE] utility payment,Other Expenses,Other Expenses
[TYPE_EXPENSE] parking lot fee,Other Expenses,Other Expenses
[TYPE_INCOME] november allowance,Other Income,Other Income
[TYPE_INCOME] july allowance,Other Income,Other Income
[TYPE_INCOME] november allowance,Other Income,Other Income
[TYPE_INCOME] mom bonus,Other Income,Other Income
[TYPE_INCOME] khalto samia bonus,Other Income,Other Income
[TYPE_INCOME] dad extra bonus,Other Income,Other Income
[TYPE_INCOME] july allowance,Other Income,Other Income
[TYPE_INCOME] scout bonus,Other Income,Fuel
[TYPE_INCOME] scout income,Other Income,Other Income
[TYPE_INCOME] camp hp cp jad back allowance,Other Income,Other Income
[TYPE_INCOME] hh income allowance,Other Income,Other Income
[TYPE_INCOME] bonus mom,Other Income,Other Income
[TYPE_INCOME] mom bonus,Other Income,Other Income
[TYPE_INCOME] mom advane payment,Other Income,Gifts
[TYPE_INCOME] income monthly,Other Income,Other Income
[TYPE_INCOME] cashback reward,Other Income,Other Income
[TYPE_INCOME] cashback - card,Other Income,Other Income
[TYPE_INCOME] refund - retail,Other Income,Other Income
[TYPE_INCOME] vendor refund,Other Income,Other Income
[TYPE_INCOME] service refund,Other Income,Other Income
[TYPE_INCOME] refund - travel booking,Other Income,Other Income
[TYPE_INCOME] cashback - card,Other Income,Other Income
[TYPE_INCOME] service refund,Other Income,Other Income
[TYPE_INCOME] vendor refund,Other Income,Other Income
[TYPE_INCOME] vendor refund,Other Income,Other Income
[TYPE_INCOME] vendor refund,Other Income,Other Income
[TYPE_INCOME] retail refund,Other Income,Other Income
[TYPE_INCOME] retail refund,Other Income,Other Income
[TYPE_INCOME] vendor refund,Other Income,Other Income
[TYPE_INCOME] service refund,Other Income,Other Income
[TYPE_INCOME] service refund,Other Income,Other Income
[TYPE_INCOME] retail refund,Other Income,Other Income
[TYPE_INCOME] cashback reward,Other Income,Other Income
[TYPE_INCOME] service refund,Other Income,Other Income
[TYPE_INCOME] cashback reward,Other Income,Other Income
[TYPE_INCOME] cashback reward,Other Income,Other Income
[TYPE_EXPENSE] household january,Rent,Rent
[TYPE_EXPENSE] twintip ski equipment,Rent,Salary
[TYPE_EXPENSE] household january,Rent,Rent
[TYPE_EXPENSE] household,Rent,Rent
[TYPE_EXPENSE] household,Rent,Rent
[TYPE_EXPENSE] apartment rent - march,Rent,Rent
[TYPE_EXPENSE] apartment rent - september,Rent,Rent
[TYPE_EXPENSE] monthly rent - february,Rent,Rent
[TYPE_EXPENSE] apartment rent - september,Rent,Rent
[TYPE_EXPENSE] monthly rent - january,Rent,Rent
[TYPE_EXPENSE] monthly rent - february,Rent,Rent
[TYPE_EXPENSE] apartment rent - march,Rent,Rent
[TYPE_EXPENSE] apartment rent - september,Rent,Rent
[TYPE_EXPENSE] apartment rent - september,Rent,Rent
[TYPE_EXPENSE] monthly rent - dec,Rent,Rent
[TYPE_INCOME] twintip ski,Salary,Salary
[TYPE_INCOME] twintip ski,Salary,Salary
[TYPE_INCOME] twintip ski,Salary,Salary
[TYPE_INCOME] codex last,Salary,Salary
[TYPE_INCOME] codex january,Salary,Salary
[TYPE_INCOME] codex january,Salary,Salary
[TYPE_INCOME] tips codex,Salary,Food & Drinks
[TYPE_INCOME] tips codex,Salary,Food & Drinks
[TYPE_INCOME] baby sitting wage,Salary,Other Income
[TYPE_INCOME] mindflares 10 days,Salary,Salary
[TYPE_INCOME] mindflares 9 days,Salary,Salary
[TYPE_INCOME] wish money work,Salary,Other Income
[TYPE_INCOME] mindflares 6 days,Salary,Salary
[TYPE_INCOME] monthly salary,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] salary transfer,Salary,Salary
[TYPE_INCOME] payroll - transfer,Salary,Salary
[TYPE_INCOME] payroll - company b,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] payroll deposit - employer,Salary,Salary
[TYPE_INCOME] payroll deposit - employer,Salary,Salary
[TYPE_INCOME] salary - employer f,Salary,Salary
[TYPE_INCOME] payroll - transfer,Salary,Salary
[TYPE_INCOME] payroll - june,Salary,Salary
[TYPE_INCOME] company payroll - deposit,Salary,Salary
[TYPE_INCOME] payroll deposit - employer,Salary,Salary
[TYPE_INCOME] company payroll - deposit,Salary,Salary
[TYPE_INCOME] payroll deposit - employer,Salary,Salary
[TYPE_INCOME] monthly salary,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] payroll deposit - employer,Salary,Salary
[TYPE_INCOME] payroll deposit - employer,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] monthly salary,Salary,Salary
[TYPE_INCOME] payroll deposit - employer,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] monthly salary,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] monthly salary,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] monthly salary,Salary,Salary
[TYPE_INCOME] payroll deposit,Salary,Salary
[TYPE_INCOME] payroll deposit - employer,Salary,Salary
[TYPE_INCOME] monthly salary - deposit,Salary,Salary
[TYPE_INCOME] payroll deposit - employer,Salary,Salary
[TYPE_EXPENSE] zara,Shopping,Shopping
[TYPE_EXPENSE] zara,Shopping,Shopping
[TYPE_EXPENSE] laptop yoga 7 83jr0001us,Shopping,Food & Drinks
[TYPE_EXPENSE] cover iphone 14,Shopping,Food & Drinks
[TYPE_EXPENSE] car bt,Shopping,Vehicle
[TYPE_EXPENSE] 4 notebooks,Shopping,Food & Drinks
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] spinneys,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] supermarket,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] spinneys,Shopping,Shopping
[TYPE_EXPENSE] clothing store,Shopping,Shopping
[TYPE_EXPENSE] h&m beirut,Shopping,Gifts
[TYPE_EXPENSE] bou khalil - furniture,Shopping,Shopping
[TYPE_EXPENSE] home center,Shopping,Shopping
[TYPE_EXPENSE] designer boutique,Shopping,Gifts
[TYPE_EXPENSE] home center lebanon,Shopping,Shopping
[TYPE_EXPENSE] the little shop,Shopping,Shopping
[TYPE_EXPENSE] fashion district,Shopping,Shopping
[TYPE_EXPENSE] vintage finds - boutique,Shopping,Shopping
[TYPE_EXPENSE] techpoint electronics - store,Shopping,Shopping
[TYPE_EXPENSE] zara - beirut,Shopping,Shopping
[TYPE_EXPENSE] home center - store,Shopping,Shopping
[TYPE_EXPENSE] aïshti - outlet purchase,Shopping,Shopping
[TYPE_EXPENSE] beirut fabrics,Shopping,Gifts
[TYPE_EXPENSE] luxury interiors,Shopping,Shopping
[TYPE_EXPENSE] decor & more,Shopping,Shopping
[TYPE_EXPENSE] electroworld,Shopping,Shopping
[TYPE_EXPENSE] galleria beirut - store,Shopping,Shopping
[TYPE_EXPENSE] aïshti - fashion house,Shopping,Shopping
[TYPE_EXPENSE] carrefour - verdun,Shopping,Shopping
[TYPE_EXPENSE] aïshti - home collection,Shopping,Shopping
[TYPE_EXPENSE] bou khalil - furniture,Shopping,Shopping
[TYPE_EXPENSE] bou khalil - furniture,Shopping,Shopping
[TYPE_EXPENSE] aïshti - fashion purchase,Shopping,Shopping
[TYPE_EXPENSE] fashion district - outlet,Shopping,Shopping
[TYPE_EXPENSE] carrefour - verdun,Shopping,Shopping
[TYPE_EXPENSE] vintage finds - boutique,Shopping,Shopping
[TYPE_EXPENSE] carrefour,Shopping,Shopping
[TYPE_EXPENSE] bou khalil,Shopping,Shopping
[TYPE_EXPENSE] spinneys,Shopping,Shopping
[TYPE_EXPENSE] h&m beirut,Shopping,Gifts
[TYPE_EXPENSE] home center,Shopping,Shopping
[TYPE_EXPENSE] aïshti - fashion house,Shopping,Shopping
[TYPE_EXPENSE] vintage finds - boutique,Shopping,Shopping
[TYPE_EXPENSE] corner fashion - store,Shopping,Shopping
[TYPE_EXPENSE] luxury interiors,Shopping,Shopping
[TYPE_EXPENSE] galeries lafayette - store,Shopping,Shopping
[TYPE_EXPENSE] aïshti gallery,Shopping,Shopping
[TYPE_EXPENSE] bou khalil - furniture purchase,Shopping,Shopping
[TYPE_EXPENSE] stationery shop - purchase,Shopping,Shopping
[TYPE_EXPENSE] aub bookstore - books,Shopping,Shopping
[TYPE_EXPENSE] aïshti - fashion purchase,Shopping,Shopping
[TYPE_EXPENSE] spinneys - grocery run,Shopping,Shopping
[TYPE_EXPENSE] market lane grocer,Shopping,Shopping
[TYPE_EXPENSE] luxury finds boutique,Shopping,Shopping
[TYPE_EXPENSE] electroworld,Shopping,Shopping
[TYPE_EXPENSE] galeries lafayette - store,Shopping,Shopping
[TYPE_EXPENSE] aïshti gallery,Shopping,Shopping
[TYPE_EXPENSE] bou khalil - furniture purchase,Shopping,Shopping
[TYPE_EXPENSE] stationery shop - purchase,Shopping,Shopping
[TYPE_EXPENSE] aïshti - fashion purchase,Shopping,Shopping
[TYPE_EXPENSE] aub bookstore - books,Shopping,Shopping
[TYPE_EXPENSE] spinneys - grocery run,Shopping,Shopping
[TYPE_EXPENSE] market lane grocer,Shopping,Shopping
[TYPE_EXPENSE] luxury finds boutique,Shopping,Shopping
[TYPE_EXPENSE] electroworld,Shopping,Shopping
[TYPE_EXPENSE] atlas electronics - gadget,Shopping,Shopping
[TYPE_EXPENSE] gourmet lane - purchase,Shopping,Shopping
[TYPE_EXPENSE] green market produce - buy,Shopping,Shopping
[TYPE_EXPENSE] market lane grocer,Shopping,Shopping
[TYPE_EXPENSE] luxury finds boutique,Shopping,Shopping
[TYPE_EXPENSE] studio home furnishings,Shopping,Shopping
[TYPE_EXPENSE] homestyle depot,Shopping,Shopping
[TYPE_EXPENSE] techpoint store,Shopping,Shopping
[TYPE_EXPENSE] market lane grocer,Shopping,Shopping
[TYPE_EXPENSE] fashion district,Shopping,Shopping
[TYPE_EXPENSE] electroworld,Shopping,Shopping
[TYPE_EXPENSE] the little shop,Shopping,Shopping
[TYPE_EXPENSE] luxury finds boutique,Shopping,Shopping
[TYPE_EXPENSE] verdun home goods - purchase,Shopping,Shopping
[TYPE_EXPENSE] homestyle store - purchase,Shopping,Shopping
[TYPE_EXPENSE] green market produce - buy,Shopping,Shopping
[TYPE_EXPENSE] fashion district store - buy,Shopping,Shopping
[TYPE_EXPENSE] electra home - furniture,Shopping,Shopping
[TYPE_EXPENSE] luxury finds - purchase,Shopping,Shopping
[TYPE_EXPENSE] electronics corner,Shopping,Shopping
[TYPE_EXPENSE] home center purchase,Shopping,Shopping
[TYPE_EXPENSE] frisbee,Sports,Sports
[TYPE_EXPENSE] frisbee,Sports,Sports
[TYPE_EXPENSE] frisbee,Sports,Sports
[TYPE_EXPENSE] frisbee,Sports,Sports
[TYPE_EXPENSE] frisbee,Sports,Sports
[TYPE_EXPENSE] frisbee,Sports,Sports
[TYPE_EXPENSE] frisbee,Sports,Sports
[TYPE_EXPENSE] frisbee,Sports,Sports
[TYPE_EXPENSE] ping pong rebound,Sports,Sports
[TYPE_EXPENSE] football bounce missing,Sports,Sports
[TYPE_EXPENSE] football vclub,Sports,Sports
[TYPE_EXPENSE] ski sticks forgotten at home rental mike sport,Sports,Sports
[TYPE_EXPENSE] padel angg david gelo,Sports,Sports
[TYPE_INCOME] padel angg david gelo back,Sports,Sports
[TYPE_INCOME] frisbee,Sports,Sports
[TYPE_EXPENSE] frisbee,Sports,Sports
[TYPE_EXPENSE] padel country lodge,Sports,Sports
[TYPE_INCOME] padel back,Sports,Sports
[TYPE_EXPENSE] frisbee,Sports,Sports
[TYPE_EXPENSE] pingpong rebound,Sports,Sports
[TYPE_EXPENSE] football,Sports,Sports
[TYPE_EXPENSE] marina fitness club,Sports,Sports
[TYPE_EXPENSE] fitness first - membership,Sports,Sports
[TYPE_EXPENSE] marina fitness club,Sports,Sports
[TYPE_EXPENSE] beirut gym membership,Sports,Sports
[TYPE_EXPENSE] parking aubmc,Transport,Vehicle
[TYPE_EXPENSE] intercity bus,Transport,Transport
[TYPE_EXPENSE] airport shuttle,Transport,Transport
[TYPE_EXPENSE] night taxi,Transport,Transport
[TYPE_EXPENSE] local bus - route 5,Transport,Transport
[TYPE_EXPENSE] taxi - day shift,Transport,Transport
[TYPE_EXPENSE] taxi service - day,Transport,Transport
[TYPE_EXPENSE] local bus - route,Transport,Transport
[TYPE_EXPENSE] city shuttle - line 2,Transport,Transport
[TYPE_EXPENSE] local shuttle,Transport,Transport
